date,admin1,market,commodity,category,price,price_pred
2021-10-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,769.7362575571503
2021-10-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,132.97,120.84798235221011
2021-10-15,PUNJAB,Multan,Fuel (diesel),non-food,128.65,110.99601020371175
2021-10-15,PUNJAB,Multan,Sugar,miscellaneous food,95.02,67.28635945637366
2021-10-15,PUNJAB,Multan,Milk,milk and dairy,102.14,93.44107462359935
2021-10-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",160.67,112.21197699506497
2021-10-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,357.93,189.0995507198702
2021-10-15,PUNJAB,Multan,Wheat,cereals and tubers,55.79,48.75198685737298
2021-10-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,100.87,133.91009995971453
2021-10-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,176.6,133.94669675212106
2021-10-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,185.62,121.40168544579257
2021-10-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,277.46,188.34357292466308
2021-10-15,PUNJAB,Lahore,Oil (cooking),oil and fats,352.69,192.2363188573336
2021-10-15,PUNJAB,Multan,Ghee (artificial),oil and fats,354.0,190.5405649997759
2021-10-15,PUNJAB,Multan,Wheat flour,cereals and tubers,55.0,60.38659574652247
2021-10-15,PUNJAB,Multan,Oil (cooking),oil and fats,349.0,194.01070507638664
2021-10-15,SINDH,Karachi,Milk,milk and dairy,129.37,104.53001111976171
2021-10-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,166.29,98.9684470124255
2021-10-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1005.1404779271352
2021-10-15,SINDH,Karachi,Lentils (moong),pulses and nuts,197.73,134.20008502230084
2021-10-15,SINDH,Karachi,Lentils (masur),pulses and nuts,190.81,103.85493187658153
2021-10-15,SINDH,Karachi,Beans(mash),pulses and nuts,246.46,164.80645255133916
2021-10-15,SINDH,Karachi,Oil (cooking),oil and fats,360.19,195.37338008663247
2021-10-15,SINDH,Karachi,Ghee (artificial),oil and fats,365.93,191.8773896834624
2021-10-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1165.0,1064.5233502620713
2021-10-15,PUNJAB,Multan,Beans(mash),pulses and nuts,222.18,164.31501976017782
2021-10-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,132.93,120.98705362059887
2021-10-15,SINDH,Karachi,Sugar,miscellaneous food,112.37,69.18871788916309
2021-10-15,SINDH,Karachi,Poultry,"meat, fish and eggs",283.02,166.74059100489274
2021-10-15,SINDH,Karachi,Eggs,"meat, fish and eggs",177.96,115.72028854317952
2021-10-15,SINDH,Karachi,Wheat flour,cereals and tubers,73.41,70.4297025361857
2021-10-15,SINDH,Karachi,Wheat,cereals and tubers,64.17,53.846472344312986
2021-10-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,116.65,131.6068291225223
2021-10-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,138.69,117.96978615781336
2021-10-15,SINDH,Karachi,Fuel (diesel),non-food,128.61,110.6998433658741
2021-10-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,132.88,120.53546921612569
2021-10-15,PUNJAB,Lahore,Fuel (diesel),non-food,128.59,110.6096398221739
2021-10-15,PUNJAB,Lahore,Sugar,miscellaneous food,96.27,70.50264007450411
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,95.0,132.43828854230688
2021-10-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,224.96,148.42756320173189
2021-10-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,174.95,118.81106886049136
2021-10-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,274.97,207.33335071627994
2021-10-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,360.19,190.1042363271141
2021-10-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,365.93,187.72504057288748
2021-10-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,939.4740775505808
2021-10-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,132.97,120.57105881391752
2021-10-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,128.62,111.04926739592939
2021-10-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,112.42,69.75413032334617
2021-10-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,108.97791053405045
2021-10-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",291.25,175.6457053265631
2021-10-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",188.59,126.36021108508476
2021-10-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,60.71,48.44356913580959
2021-10-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,73.99681283583439
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,58.16,53.12067452681072
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,57.98,64.2011249850091
2021-10-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,145.10220460035808
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",253.36,155.32976148241627
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",180.0,120.6764002656833
2021-10-15,PUNJAB,Lahore,Milk,milk and dairy,102.3,89.44679682431736
2021-10-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",235.44,132.77605459020376
2021-10-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",167.94,111.6719986584214
2021-10-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,55.0,61.56329008336503
2021-10-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,91.14,127.81289570644512
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,145.0,118.39207078422406
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,180.0,91.80510710266904
2021-10-15,PUNJAB,Lahore,Wheat,cereals and tubers,59.89,50.689986308352246
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,351.96,192.2568663394523
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,354.0,189.25930355464973
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,793.2448686956781
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,132.92,120.51211388633371
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,128.6,110.5420769619914
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,108.45,69.81174507221051
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,127.53,102.1913531339426
2021-10-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,250.0,166.2841310971094
2021-11-15,PUNJAB,Multan,Milk,milk and dairy,102.14,94.37134537236464
2021-11-15,PUNJAB,Multan,Ghee (artificial),oil and fats,380.04,190.9770704885143
2021-11-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,788.6508114051483
2021-11-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,144.29,124.21626463655582
2021-11-15,PUNJAB,Multan,Fuel (diesel),non-food,141.04,112.2353964958173
2021-11-15,PUNJAB,Multan,Sugar,miscellaneous food,90.0,66.48365576221974
2021-11-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",243.89,161.48763443414435
2021-11-15,PUNJAB,Lahore,Oil (cooking),oil and fats,387.26,193.58577363765858
2021-11-15,PUNJAB,Multan,Wheat flour,cereals and tubers,55.0,62.02413745071249
2021-11-15,PUNJAB,Multan,Wheat,cereals and tubers,56.14,50.270950631650976
2021-11-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,101.43,134.436224992037
2021-11-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,176.6,131.04681478433687
2021-11-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,201.89,120.60954444673547
2021-11-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,279.05,190.36236221206067
2021-11-15,PUNJAB,Multan,Oil (cooking),oil and fats,379.19,194.47220681675614
2021-11-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",176.4,126.4965556616367
2021-11-15,PUNJAB,Multan,Beans(mash),pulses and nuts,229.32,170.01721618994338
2021-11-15,SINDH,Karachi,Milk,milk and dairy,135.97,104.63730544772977
2021-11-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,139.82,121.47362985302667
2021-11-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,396.76,190.53746725894192
2021-11-15,SINDH,Karachi,Lentils (moong),pulses and nuts,196.42,135.63788986380018
2021-11-15,SINDH,Karachi,Lentils (masur),pulses and nuts,191.34,104.34139341202513
2021-11-15,SINDH,Karachi,Beans(mash),pulses and nuts,247.21,166.4208074017771
2021-11-15,SINDH,Karachi,Oil (cooking),oil and fats,399.44,195.58134380993414
2021-11-15,SINDH,Karachi,Ghee (artificial),oil and fats,398.15,192.0028291142993
2021-11-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1181.0,1084.7496790931716
2021-11-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,173.25,100.95087305648805
2021-11-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,144.25,124.17069290089597
2021-11-15,SINDH,Karachi,Sugar,miscellaneous food,115.93,68.85282697364805
2021-11-15,SINDH,Karachi,Poultry,"meat, fish and eggs",280.94,172.56329082028074
2021-11-15,SINDH,Karachi,Eggs,"meat, fish and eggs",186.83,132.64572020660142
2021-11-15,SINDH,Karachi,Wheat flour,cereals and tubers,72.61,71.359263832623
2021-11-15,SINDH,Karachi,Wheat,cereals and tubers,66.0,54.66538254657277
2021-11-15,SINDH,Karachi,Rice (coarse),cereals and tubers,80.69,73.70399163628142
2021-11-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,116.8,132.1152620707261
2021-11-15,SINDH,Karachi,Fuel (diesel),non-food,141.06,112.26669283644841
2021-11-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,144.24,123.96331084200864
2021-11-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1003.0870003992276
2021-11-15,PUNJAB,Lahore,Sugar,miscellaneous food,90.0,69.53864125525945
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,56.58,54.476035464804404
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,95.0,133.5416865007649
2021-11-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,224.96,149.96050905134067
2021-11-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,174.95,118.23549457446674
2021-11-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,274.97,208.4042192915411
2021-11-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,399.44,190.60382684930465
2021-11-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,388.54,188.12821461922664
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.42,65.46125112765066
2021-11-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,937.033629666634
2021-11-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,141.05,112.28426087952231
2021-11-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,118.95,69.0470724338796
2021-11-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,109.4562008200269
2021-11-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",287.35,184.02588675693235
2021-11-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",189.89,137.95803758169555
2021-11-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,61.0,49.433224593211364
2021-11-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,74.29060981097167
2021-11-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,144.3,123.26191765744302
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",185.14,132.49517898861865
2021-11-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,145.88780231574205
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,129.11,101.31816764623946
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",245.73,160.58685021932456
2021-11-15,PUNJAB,Lahore,Milk,milk and dairy,102.3,89.67553974076037
2021-11-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",231.21,142.5416577954706
2021-11-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",182.22,124.95529077816006
2021-11-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,55.0,62.490329542943556
2021-11-15,PUNJAB,Lahore,Wheat,cereals and tubers,61.46,51.73007720745445
2021-11-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,93.34,127.32593861234513
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,145.0,118.05155163331042
2021-11-15,PUNJAB,Lahore,Fuel (diesel),non-food,141.04,111.98972923001885
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,250.82,169.46027258454853
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,384.25,192.7612298923762
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,365.93,189.84649473002702
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,802.4196263510157
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,144.24,123.70371623994525
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,141.04,111.87530510878142
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,180.0,92.11771308975828
2021-11-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,99.17,68.76834234222122
2021-12-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,143.33,130.49739582932438
2021-12-15,PUNJAB,Multan,Fuel (diesel),non-food,140.11,111.00273934914398
2021-12-15,PUNJAB,Multan,Sugar,miscellaneous food,89.87,64.01751226824594
2021-12-15,PUNJAB,Multan,Milk,milk and dairy,102.14,94.17590343357288
2021-12-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",198.39,161.9471934025792
2021-12-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",175.95,129.99688098454712
2021-12-15,PUNJAB,Multan,Wheat flour,cereals and tubers,55.0,61.877796373253496
2021-12-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,176.6,131.88704790622697
2021-12-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,103.14,133.80884154590825
2021-12-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,790.2383860284161
2021-12-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,212.33,120.35795593478318
2021-12-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,294.26,198.25281189102446
2021-12-15,PUNJAB,Lahore,Oil (cooking),oil and fats,412.0,195.0312754523537
2021-12-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,408.0,192.56471263490855
2021-12-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1009.6032222973729
2021-12-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,143.29,130.36511058192787
2021-12-15,PUNJAB,Multan,Wheat,cereals and tubers,57.25,51.13373336606888
2021-12-15,PUNJAB,Multan,Ghee (artificial),oil and fats,408.0,191.8380603565331
2021-12-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,156.71,123.13562132293028
2021-12-15,PUNJAB,Multan,Beans(mash),pulses and nuts,249.25,178.5498168765129
2021-12-15,SINDH,Karachi,Lentils (moong),pulses and nuts,197.51,135.75063008963266
2021-12-15,PUNJAB,Lahore,Fuel (diesel),non-food,140.11,111.04872843652211
2021-12-15,SINDH,Karachi,Lentils (masur),pulses and nuts,208.31,104.00527002378945
2021-12-15,SINDH,Karachi,Beans(mash),pulses and nuts,261.25,170.12740093114962
2021-12-15,SINDH,Karachi,Oil (cooking),oil and fats,412.0,195.92149306261823
2021-12-15,SINDH,Karachi,Ghee (artificial),oil and fats,408.0,192.7437547069651
2021-12-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1181.0,1079.6258132370176
2021-12-15,PUNJAB,Multan,Oil (cooking),oil and fats,412.0,194.7117834612041
2021-12-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,143.3,128.875614728546
2021-12-15,SINDH,Karachi,Sugar,miscellaneous food,95.02,67.16491041912799
2021-12-15,SINDH,Karachi,Milk,milk and dairy,139.18,104.91585803520158
2021-12-15,SINDH,Karachi,Eggs,"meat, fish and eggs",187.79,134.97292638831644
2021-12-15,SINDH,Karachi,Wheat flour,cereals and tubers,66.6,71.17329145542337
2021-12-15,SINDH,Karachi,Wheat,cereals and tubers,66.0,55.79867046740425
2021-12-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,116.8,132.03893970483674
2021-12-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,191.69,102.03969013733716
2021-12-15,SINDH,Karachi,Fuel (diesel),non-food,140.12,111.64809756976646
2021-12-15,SINDH,Karachi,Poultry,"meat, fish and eggs",237.18,178.8370160791047
2021-12-15,PUNJAB,Lahore,Sugar,miscellaneous food,91.79,67.28001587843373
2021-12-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",184.93,149.91229082656335
2021-12-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,214.77,151.80103786062685
2021-12-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,196.61,117.44568074500859
2021-12-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,292.87,215.5885362991984
2021-12-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,412.0,191.90207547047083
2021-12-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,408.0,189.4252745325603
2021-12-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,930.1396486831915
2021-12-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,140.11,111.33841003786819
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,101.88,134.04501250451827
2021-12-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,94.93,66.8638339917367
2021-12-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",217.12,186.3640147456579
2021-12-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",194.96,142.2504423450498
2021-12-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,70.0,66.80828483498183
2021-12-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,60.5,52.19338356878564
2021-12-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,74.2215389551376
2021-12-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,146.54448257791742
2021-12-15,PUNJAB,Lahore,Milk,milk and dairy,112.34,91.2798020938095
2021-12-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,110.04457766624164
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Rice (coarse),cereals and tubers,68.83,74.46916873059051
2021-12-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,143.33,129.7920766672811
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.0,65.44965278307063
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,55.46,56.18549809854475
2021-12-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,55.0,62.02513653381161
2021-12-15,PUNJAB,Lahore,Wheat,cereals and tubers,61.5,53.700929219170334
2021-12-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,97.93,125.60080735083778
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,144.6,117.14280053501002
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,201.74,93.35939729234629
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,264.06,175.56917383013916
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,409.4,192.57766770304494
2021-12-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",181.71,127.50484453677399
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,816.0900349231292
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,143.28,129.70643289923242
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,140.1,110.84623495840934
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,91.39,66.45098946448326
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,132.67,100.41919087727072
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",199.33,165.84419111427448
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",185.55,135.35426460265134
2021-12-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,392.35,190.46187814789656
2022-01-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,792.5908152042001
2022-01-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,146.85,124.70291582430238
2022-01-15,PUNJAB,Multan,Fuel (diesel),non-food,143.63,111.19880207408482
2022-01-15,PUNJAB,Multan,Sugar,miscellaneous food,89.72,62.68790950268444
2022-01-15,PUNJAB,Multan,Milk,milk and dairy,105.16,94.21992595409796
2022-01-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",187.04,168.1759384099689
2022-01-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",166.76,122.45915323298873
2022-01-15,PUNJAB,Multan,Wheat flour,cereals and tubers,55.0,63.11736328549335
2022-01-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,217.39,114.90627421005232
2022-01-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,104.33,137.124851687205
2022-01-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,176.6,123.03843524487695
2022-01-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,297.49,183.33894959812903
2022-01-15,PUNJAB,Lahore,Oil (cooking),oil and fats,412.0,192.28054808204905
2022-01-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,408.0,190.59044459733312
2022-01-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1012.4474552115382
2022-01-15,SINDH,Karachi,Lentils (moong),pulses and nuts,199.8,122.63278388917237
2022-01-15,PUNJAB,Multan,Wheat,cereals and tubers,57.25,51.17484642753281
2022-01-15,PUNJAB,Multan,Ghee (artificial),oil and fats,408.0,189.94792730703887
2022-01-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,146.79,124.70313981436404
2022-01-15,PUNJAB,Multan,Beans(mash),pulses and nuts,251.88,156.91244771315644
2022-01-15,SINDH,Karachi,Lentils (masur),pulses and nuts,227.01,96.54626454202054
2022-01-15,SINDH,Karachi,Beans(mash),pulses and nuts,278.88,148.2439190312553
2022-01-15,SINDH,Karachi,Oil (cooking),oil and fats,414.48,191.6562738123568
2022-01-15,SINDH,Karachi,Ghee (artificial),oil and fats,412.91,189.88556962831305
2022-01-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1181.0,1100.4325585729214
2022-01-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,146.81,123.80088542896348
2022-01-15,SINDH,Karachi,Fuel (diesel),non-food,143.62,110.20684307862561
2022-01-15,PUNJAB,Multan,Oil (cooking),oil and fats,412.0,191.97184414251586
2022-01-15,SINDH,Karachi,Sugar,miscellaneous food,94.15,64.5315733339573
2022-01-15,SINDH,Karachi,Poultry,"meat, fish and eggs",200.57,186.54481851443327
2022-01-15,SINDH,Karachi,Eggs,"meat, fish and eggs",184.34,127.66785495792831
2022-01-15,SINDH,Karachi,Wheat flour,cereals and tubers,57.62,71.48038258534682
2022-01-15,SINDH,Karachi,Wheat,cereals and tubers,67.0,55.65190658112447
2022-01-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,116.95,133.36169182018165
2022-01-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,152.71,110.99673828850223
2022-01-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,205.5,95.39948268822738
2022-01-15,SINDH,Karachi,Milk,milk and dairy,139.37,103.21777474001097
2022-01-15,PUNJAB,Lahore,Fuel (diesel),non-food,143.6,110.46325870527026
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",185.55,129.7902621246152
2022-01-15,PUNJAB,Lahore,Milk,milk and dairy,111.58,91.7386636030265
2022-01-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,219.96,108.24467468067452
2022-01-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,316.19,191.26519578365168
2022-01-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,412.0,187.79937693049487
2022-01-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,408.0,187.30640768259067
2022-01-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,926.777290911013
2022-01-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,146.85,124.25411908790151
2022-01-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,143.61,110.29790234305246
2022-01-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,95.75,64.91601442920957
2022-01-15,BALOCHISTAN,Quetta,Milk,milk and dairy,123.73,108.9689612067643
2022-01-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",198.44,189.13952070121366
2022-01-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",194.96,141.1229914885029
2022-01-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,72.24,67.5209845068348
2022-01-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,62.5,55.18492245808627
2022-01-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,72.28386855885365
2022-01-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,146.75063954908097
2022-01-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,198.7,141.9527510076204
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,115.0,136.6063324530137
2022-01-15,PUNJAB,Lahore,Sugar,miscellaneous food,93.36,65.70914716161842
2022-01-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.0,66.59117917503241
